id,qpu_selection_job_id,circuit_name,qpu,compiler,result,shots,histogram_intersection_value,analyzed_width,analyzed_depth,analyzed_multi_qubit_gate_depth,analyzed_total_number_of_operations,analyzed_number_of_single_qubit_gates,analyzed_number_of_multi_qubit_gates,analyzed_number_of_measurement_operations,avg_single_qubit_gate_error,avg_multi_qubit_gate_error,avg_single_qubit_gate_time,avg_multi_qubit_gate_time,avg_readout_error,t1,t2,queue_size,original_width,original_depth,original_multi_qubit_gate_depth,original_total_number_of_operations,original_number_of_single_qubit_gates,original_number_of_multi_qubit_gates,original_number_of_measurement_operations
7fa040aa-32ea-443e-ac90-0d29bc681323,d690e0e2-c9a9-4740-84b5-923c18a45beb,shor-fix-15-qiskit,ibmq_qasm_simulator,pytket,"{000=4069, 100=4123}",8192,1,5,11,2,13,8,2,3,0,0,0,0,0,0,0,4,5,17,6,26,15,8,3
467fcf74-9e47-4b12-ba1a-32b70c1acc61,70d72ffc-701c-44d1-ba2f-173e99919f04,shor-fix-15-qiskit,ibmq_qasm_simulator,qiskit,"{000=4157, 100=4035}",8192,1,5,7,4,10,2,5,3,0,0,0,0,0,0,0,4,5,17,6,26,15,8,3
bb502ee9-234f-4cb3-b53f-9ebb3ae2ad08,70d72ffc-701c-44d1-ba2f-173e99919f04,shor-fix-15-qiskit,ibmq_qasm_simulator,pytket,"{000=4099, 100=4093}",8192,1,5,11,2,13,8,2,3,0,0,0,0,0,0,0,4,5,17,6,26,15,8,3
91d3ac47-5102-49b8-a1b0-866769224d66,70d72ffc-701c-44d1-ba2f-173e99919f04,shor-fix-15-qiskit,ibmq_quito,qiskit,"{000=4030, 001=20, 010=114, 011=4, 100=3858, 101=21, 110=144, 111=1}",8192,0.962890625,4,24,9,37,25,9,3,0.00019666686,0.008907793,26.666666,277.33334,0.02598,140240.8,122578.13,28,5,17,6,26,15,8,3
229cd9a7-f625-41d9-ad79-f60b86008437,70d72ffc-701c-44d1-ba2f-173e99919f04,shor-fix-15-qiskit,ibmq_quito,pytket,"{000=4253, 001=29, 010=28, 100=3821, 101=33, 110=28}",8192,0.966796875,5,11,2,13,8,2,3,0.00019666686,0.008907793,26.666666,277.33334,0.02598,140240.8,122578.13,28,5,17,6,26,15,8,3
da4a5660-047b-4908-90f4-da284a273039,3d5cd9e5-26ed-4254-9b38-6ea5ab228929,bv-fix-00110-qiskit,ibmq_quito,qiskit,"{00000=146, 00001=5, 00010=327, 00011=15, 00100=533, 00101=8, 00110=6881, 00111=107, 01010=14, 01100=15, 01110=138, 01111=3}",8192,0.8399658203125,5,9,2,34,28,2,4,0.00019666686,0.008907793,26.666666,277.33334,0.02598,140240.8,122578.13,29,5,6,2,21,15,2,4
fcd54a29-9808-49ec-8abe-5f95c29789fa,70d72ffc-701c-44d1-ba2f-173e99919f04,shor-fix-15-qiskit,ibmq_lima,pytket,"{000=4123, 001=55, 010=43, 100=3890, 101=53, 110=27, 111=1}",8192,0.9752197265625,5,11,2,13,8,2,3,0.00036031613,0.0131952735,26.666666,387.55554,0.0415,80360.09,99525.98,32,5,17,6,26,15,8,3
723fe869-2e55-485e-bb02-982aa785a994,70d72ffc-701c-44d1-ba2f-173e99919f04,shor-fix-15-qiskit,ibmq_lima,qiskit,"{000=3874, 001=233, 010=120, 011=18, 100=3596, 101=220, 110=114, 111=17}",8192,0.911865234375,5,20,11,30,13,14,3,0.00036031613,0.0131952735,26.666666,387.55554,0.0415,80360.09,99525.98,32,5,17,6,26,15,8,3
814bd915-1b3f-425c-b285-553b95598a3c,eb72f9fa-d226-4132-8a0e-a0a57f1f8163,grover-fix-aandb-sat-qasm,ibmq_qasm_simulator,qiskit,{11=8192},8192,1,3,14,6,21,13,6,2,0,0,0,0,0,0,0,6,3,14,6,21,13,6,2
15aa410e-4638-42ee-878d-5c227a7524fc,3d5cd9e5-26ed-4254-9b38-6ea5ab228929,bv-fix-00110-qiskit,ibmq_quito,pytket,"{00000=116, 00001=3, 00010=571, 00011=6, 00100=549, 00101=9, 00110=6704, 00111=63, 01000=3, 01010=12, 01100=10, 01110=144, 01111=2}",8192,0.818359375,5,10,2,36,30,2,4,0.00019666686,0.008907793,26.666666,277.33334,0.02598,140240.8,122578.13,29,5,6,2,21,15,2,4
